date,prob_bull,prob_bull_raw,prob_bear,pred_bull,label,signal,session_return,strategy_return,entry_price,exit_price,session_close,is_correct,is_out_of_sample,best_horizon
2025-05-28,0.0,0.0114519260823726,1.0,0.0,0.0,-1,-0.0211779659432885,0.0203779659432885,2674.95,2618.3,,True,0,
2025-05-29,0.0,0.0095686316490173,1.0,0.0,0.0,-1,-0.0136104031402898,0.0128104031402898,2687.65,2651.07,,True,0,
2025-05-30,0.048076923076923,0.0304475426673889,0.9519230769230768,0.0,0.0,-1,-0.0074708567199161,0.0066708567199161,2594.08,2574.7,,True,0,
2025-05-31,0.0476190476190476,0.0302463192492723,0.9523809523809524,0.0,0.0,-1,0.0008475745569944,-0.0016475745569944,2536.65,2538.8,,True,0,
2025-06-01,0.0476190476190476,0.0370716229081153,0.9523809523809524,0.0,0.0,-1,0.0141303344821083,-0.014930334482108301,2492.51,2527.7299999999996,,True,0,
2025-06-05,0.0,0.0059921843931078,1.0,0.0,0.0,-1,-0.0386182570090615,0.037818257009061496,2630.88,2529.28,,True,0,
2025-06-06,0.0769230769230769,0.0947366580367088,0.9230769230769232,0.0,1.0,-1,0.0006158750860414,-0.0014158750860414002,2484.27,2485.8,,False,0,
2025-06-07,0.0470588235294117,0.0250831525772809,0.9529411764705882,0.0,0.0,-1,0.004671517704693,-0.0054715177046930005,2506.68,2518.39,,True,0,
2025-06-10,0.0465116279069767,0.0530196838080883,0.9534883720930232,0.0,1.0,-1,0.0066122117358597,-0.007412211735859701,2757.02,2775.25,,False,0,
2025-06-12,0.0615384615384615,0.0490943230688571,0.9384615384615383,0.0,0.0,-1,-0.0159898365970122,0.0151898365970122,2739.24,2695.44,,True,0,
2025-06-13,0.0476190476190476,0.0254591070115566,0.9523809523809524,0.0,0.0,-1,-0.0067193691411694,0.0059193691411694,2546.37,2529.26,,True,0,
2025-06-16,0.8,0.8886189460754395,0.1999999999999999,1.0,1.0,1,0.01867202449292,-0.01699211634137,2613.0,2570.69,,True,0,2.0
2025-06-17,0.0,0.0047288183122873,1.0,0.0,0.0,-1,-0.011066315777125,0.010266315777125,2557.31,2529.01,,True,0,
2025-06-19,0.0465116279069767,0.0234155990183353,0.9534883720930232,0.0,0.0,-1,-0.0077430649070832,0.0069430649070832,2524.84,2505.29,,True,0,
2025-06-20,0.0,0.0133930454030632,1.0,0.0,0.0,-1,-0.0549155115873177,0.0541155115873177,2555.38,2415.05,,True,0,
2025-06-21,0.0615384615384615,0.0498886816203594,0.9384615384615383,0.0,0.0,-1,-0.0235201159425037,0.022720115942503703,2442.59,2385.14,,True,0,
2025-06-23,0.8181818181818182,0.9315494894981384,0.1818181818181817,1.0,1.0,1,0.0288678674940877,0.0698093636088835,2249.56,2408.4,,True,0,2.0
2025-06-25,0.0,0.0086241988465189,1.0,0.0,0.0,-1,-0.0033082756022862,0.0025082756022862,2442.36,2434.28,,True,0,
2025-06-27,0.0454545454545454,0.0423616580665111,0.9545454545454546,0.0,0.0,-1,-0.0052535724292518,0.004453572429251799,2426.92,2414.17,,True,0,
2025-07-01,0.0,0.0049168663099408,1.0,0.0,0.0,-1,-0.016577999672614,0.015777999672614,2443.6,2403.0900000000006,,True,0,
2025-07-04,0.0225849184858811,0.0166991427540779,0.9774150815141188,0.0,0.0,-1,-0.0212916067240801,0.0204916067240801,2537.15,2483.13,,True,0,
2025-07-05,0.0625,0.0752008408308029,0.9375,0.0,0.0,-1,-0.0057403322807408,0.0049403322807408,2520.76,2506.29,,True,0,
2025-07-06,0.8095238095238095,0.9104822278022766,0.1904761904761904,1.0,1.0,1,0.002658808585506,0.0053026363231124,2534.97,2550.44,,True,0,16.0
2025-07-08,0.0625,0.053285963833332,0.9375,0.0,1.0,-1,0.0121373524987982,-0.0129373524987982,2579.64,2610.95,,False,0,
2025-07-12,0.08,0.0637202858924865,0.92,0.0,0.0,-1,0.004496353754131,-0.005296353754131,2929.04,2942.2099999999996,,True,0,
2025-07-15,0.0465116279069767,0.018091520294547,0.9534883720930232,0.0,1.0,-1,0.003487286416079,-0.004287286416079,3031.01,3041.58,,False,0,
2025-07-18,0.08,0.0756220817565918,0.92,0.0,0.0,-1,-0.0191667195549655,0.0183667195549655,3623.99,3554.53,,True,0,
2025-07-22,0.0784313725490196,0.0705621093511581,0.9215686274509804,0.0,0.0,-1,-0.0070285984720437,0.006228598472043699,3697.75,3671.76,,True,0,
2025-07-23,0.0,0.015268518589437,1.0,0.0,0.0,-1,-0.019736842105263,0.018936842105263002,3663.2,3590.9,,True,0,
2025-07-25,0.0208510029775772,0.0169430300593376,0.9791489970224228,0.0,0.0,-1,-0.0171165702105845,0.0163165702105845,3706.35,3642.91,,True,0,
2025-07-28,0.0714285714285714,0.0423628389835357,0.9285714285714286,0.0,0.0,-1,-0.0121393883745913,0.0113393883745913,3844.51,3797.84,,True,0,
2025-07-29,0.0,0.0163779854774475,1.0,0.0,0.0,-1,-0.0258318908975184,0.0250318908975184,3864.99,3765.15,,True,0,
2025-07-30,0.0833333333333333,0.0654194802045822,0.9166666666666666,0.0,0.0,-1,0.0012994032863186,-0.0020994032863186,3755.57,3760.4499999999994,,True,0,
2025-07-31,0.088235294117647,0.1134518533945083,0.9117647058823528,0.0,0.0,-1,-0.0170163955128069,0.016216395512806903,3801.04,3736.3600000000006,,True,0,
2025-08-01,0.0,0.0100015802308917,1.0,0.0,0.0,-1,-0.0376194256618029,0.0368194256618029,3652.9,3515.4800000000005,,True,0,
2025-08-03,0.0673076923076923,0.035510029643774,0.9326923076923076,0.0,0.0,-1,0.0023959578242639,-0.0031959578242639,3489.21,3497.5699999999997,,True,0,
2025-08-04,0.8181818181818182,0.9164248108863832,0.1818181818181817,1.0,1.0,1,0.0293342307476582,0.044595142744965996,3565.8,3727.6699999999996,,True,0,2.0
2025-08-05,0.0,0.0074280914850533,1.0,0.0,0.0,-1,-0.0182465693149631,0.017446569314963103,3636.3,3569.95,,True,0,
2025-08-06,0.0666666666666666,0.0678899809718132,0.9333333333333332,0.0,1.0,-1,0.0264009671255313,-0.0272009671255313,3590.02,3684.7999999999993,,False,0,
2025-08-13,0.0714285714285714,0.027949072420597,0.9285714285714286,0.0,1.0,-1,0.0065989502828121,-0.007398950282812101,4709.84,4740.92,,False,0,
2025-08-15,0.0507478919365307,0.0172932855784893,0.9492521080634692,0.0,0.0,-1,-0.0499600241804956,0.0491600241804956,4615.29,4384.71,,True,0,
2025-08-18,0.0865384615384615,0.0206906758248806,0.9134615384615384,0.0,0.0,-1,-0.0002203629101676,-0.0005796370898324,4356.45,4355.490000000001,,True,0,
2025-08-19,0.0857142857142857,0.0323162116110324,0.9142857142857144,0.0,0.0,-1,-0.0401511780953968,0.039351178095396795,4315.44,4142.17,,True,0,
2025-08-21,0.0851063829787234,0.0536235198378562,0.9148936170212766,0.0,0.0,-1,-0.0117387702374434,0.0109387702374434,4273.02,4222.86,,True,0,
2025-08-22,0.9166666666666666,0.9580089449882508,0.0833333333333333,1.0,1.0,1,0.1346249997065816,0.1370596427808541,4260.13,4847.43,,True,0,1.0
2025-08-23,0.0847457627118644,0.0378481931984424,0.9152542372881356,0.0,0.0,-1,0.0080763769682329,-0.0088763769682329,4718.7,4756.81,,True,0,
2025-08-25,0.0833333333333333,0.0224658101797103,0.9166666666666666,0.0,0.0,-1,-0.0503006003412104,0.0495006003412104,4654.02,4419.92,,True,0,
2025-08-28,0.0,0.0141393803060054,1.0,0.0,0.0,-1,-0.034826119480881,0.034026119480880995,4598.56,4438.41,,True,0,
2025-08-29,0.0,0.0065421559847891,1.0,0.0,0.0,-1,-0.011572392910401,0.010772392910401,4392.35,4341.52,,True,0,
2025-08-30,0.0833333333333333,0.0440690852701664,0.9166666666666666,0.0,0.0,-1,0.0010941925043216,-0.0018941925043216,4350.24,4354.999999999999,,True,0,
2025-09-01,0.0,0.009629531763494,1.0,0.0,0.0,-1,-0.0109599711961086,0.0101599711961086,4416.07,4367.67,,True,0,
2025-09-02,0.0909090909090909,0.0947128012776374,0.9090909090909092,0.0,0.0,-1,-0.0079457404840354,0.0071457404840354,4306.71,4272.49,,True,0,
2025-09-03,0.8181818181818182,0.9020311236381532,0.1818181818181817,1.0,1.0,1,0.022671918625108,0.020587869621045703,4376.78,4470.39,,True,0,1.0
2025-09-04,0.0,0.0039631417021155,1.0,0.0,0.0,-1,-0.0286178957817053,0.0278178957817053,4402.49,4276.5,,True,0,
2025-09-05,0.0909090909090909,0.068495936691761,0.9090909090909092,0.0,0.0,-1,-0.0299034275168866,0.0291034275168866,4465.04,4331.52,,True,0,
2025-09-06,0.0897435897435897,0.0640424340963363,0.9102564102564102,0.0,0.0,-1,-0.0102793088211353,0.0094793088211353,4299.9,4255.7,,True,0,
2025-09-08,0.8260869565217391,0.923341989517212,0.1739130434782608,1.0,0.0,1,-0.01079803119124,0.0066775098624782,4339.68,4372.13,,False,0,10.0
2025-09-09,0.081967213114754,0.0292790438979864,0.918032786885246,0.0,0.0,-1,-0.0110825270556912,0.0102825270556912,4341.97,4293.85,,True,0,
2025-09-11,0.0886075949367088,0.1209201365709304,0.9113924050632912,0.0,0.0,-1,0.0036974027446977,-0.0044974027446977,4408.5,4424.799999999999,,True,0,
2025-09-14,0.0875,0.0862718373537063,0.9125,0.0,0.0,-1,-4.547196653244358e-05,-0.0007545280334675565,4618.23,4618.02,,True,0,
2025-09-15,0.0806451612903225,0.0379566513001918,0.9193548387096774,0.0,0.0,-1,-0.0078041177483518,0.0070041177483518,4529.66,4494.31,,True,0,
2025-09-16,0.0,0.0122618004679679,1.0,0.0,0.0,-1,-0.0038938029549439,0.0030938029549439,4509.73,4492.17,,True,0,
2025-09-17,0.0793650793650793,0.0356650091707706,0.9206349206349208,0.0,1.0,-1,0.0030847758544162,-0.0038847758544161997,4506.0,4519.899999999999,,False,0,
2025-09-19,0.0,0.0104889087378978,1.0,0.0,0.0,-1,-0.0186599805602191,0.0178599805602191,4526.8,4442.33,,True,0,
2025-09-20,0.0915492957746478,0.0531809069216251,0.908450704225352,0.0,0.0,-1,0.0025204013856615,-0.0033204013856615,4471.51,4482.779999999999,,True,0,
2025-09-21,0.0915492957746478,0.0505497008562088,0.908450704225352,0.0,0.0,-1,0.0052512742555664,-0.0060512742555664,4473.2,4496.69,,True,0,
2025-09-23,0.0915492957746478,0.0754760950803756,0.908450704225352,0.0,0.0,-1,-0.0105244355530152,0.0097244355530152,4198.8,4154.61,,True,0,
2025-09-24,0.0915492957746478,0.1001781076192855,0.908450704225352,0.0,0.0,-1,-0.0031389844631045,0.0023389844631045,4176.51,4163.4,,True,0,
2025-09-30,0.0934579439252336,0.02294004522264,0.9065420560747663,0.0,0.0,-1,-0.0020005133211639,0.0012005133211639,4168.93,4160.59,,True,0,
2025-10-03,0.0967741935483871,0.0999541133642196,0.9032258064516128,0.0,1.0,-1,0.0061796228161105,-0.006979622816110501,4495.42,4523.199999999999,,False,0,
2025-10-04,0.0934579439252336,0.041418470442295,0.9065420560747663,0.0,0.0,-1,-0.0067192982066319,0.0059192982066319,4500.47,4470.23,,True,0,
2025-10-06,0.8194483053134959,0.945427417755127,0.1805516946865041,1.0,1.0,1,0.0288770938287837,0.0222990625394598,4593.26,4699.36,,True,0,2.0
2025-10-07,0.0943396226415094,0.0200134553015232,0.9056603773584906,0.0,0.0,-1,-0.0579132153218686,0.057113215321868596,4756.6,4481.13,,True,0,
2025-10-08,0.0934579439252336,0.0221381206065416,0.9065420560747663,0.0,0.0,-1,0.0083513646889115,-0.009151364688911501,4478.31,4515.71,,True,0,
2025-10-09,0.0,0.0101958215236663,1.0,0.0,0.0,-1,-0.0136347832410334,0.0128347832410334,4400.51,4340.51,,True,0,
2025-10-10,0.0,0.0126113267615437,1.0,0.0,0.0,-1,-0.0845226837148489,0.08372268371484891,4367.23,3998.1,,True,0,
2025-10-12,1.0,0.9812070727348328,0.0,1.0,1.0,1,0.0846278825995806,0.081574213836478,3816.0,4130.34,,True,0,2.0
2025-10-15,0.0943396226415094,0.0490376465022563,0.9056603773584906,0.0,0.0,-1,-0.0230456770663521,0.022245677066352103,4079.29,3985.2800000000007,,True,0,
2025-10-16,0.0934579439252336,0.0454436503350734,0.9065420560747663,0.0,0.0,-1,-0.0441782649954529,0.0433782649954529,4046.56,3867.7900000000004,,True,0,
2025-10-21,0.8095238095238095,0.9164829850196838,0.1904761904761904,1.0,1.0,1,0.028738234794646,0.004114498026481599,3886.46,3905.56,,True,0,2.0
2025-10-28,0.0961538461538461,0.0588735193014144,0.903846153846154,0.0,0.0,-1,-0.0241921852891037,0.023392185289103702,4141.42,4041.23,,True,0,
2025-10-29,0.0952380952380952,0.0343723930418491,0.9047619047619048,0.0,0.0,-1,-0.0294632206759443,0.0286632206759443,4024.0,3905.44,,True,0,
2025-11-11,0.0943396226415094,0.0407724566757679,0.9056603773584906,0.0,0.0,-1,-0.0269075816301396,0.0261075816301396,3532.09,3437.05,,True,0,
2025-11-12,0.0934579439252336,0.0668835937976837,0.9065420560747663,0.0,0.0,-1,-0.0426065092655142,0.0418065092655142,3567.53,3415.53,,True,0,
2025-11-13,0.0934579439252336,0.0238206479698419,0.9065420560747663,0.0,0.0,-1,-0.07598775331681,0.07518775331681,3429.5,3168.9,,True,0,
2025-11-14,0.8095238095238095,0.8501830101013184,0.1904761904761904,1.0,1.0,1,0.0010536499391757,0.0086509206665454,3131.97,3161.57,,True,0,16.0
2025-11-16,0.0925925925925925,0.050186239182949,0.9074074074074074,0.0,0.0,-1,-0.0212546083351032,0.0204546083351032,3154.61,3087.5600000000004,,True,0,
2025-11-18,0.8333333333333334,0.8887158036231995,0.1666666666666666,1.0,0.0,1,0.0216211261057745,0.020405335219125003,3054.42,3119.19,,False,0,2.0
2025-11-20,0.0925925925925925,0.0222033932805061,0.9074074074074074,0.0,0.0,-1,-0.0596959892639565,0.0588959892639565,3010.42,2830.71,,True,0,
2025-11-22,0.091743119266055,0.0355513058602809,0.908256880733945,0.0,0.0,-1,-0.0014506593574818,0.0006506593574818,2743.58,2739.6,,True,0,
2025-11-24,1.0,0.9862409830093384,0.0,1.0,1.0,1,0.0628068732454807,0.059385599084520894,2796.35,2964.6499999999996,,True,0,1.0
2025-11-26,0.8095238095238095,0.9371578693389891,0.1904761904761904,1.0,1.0,1,0.0315090814879458,0.0285307516090323,2933.44,3019.4799999999996,,True,0,1.0
2025-11-28,0.0925925925925925,0.0584017075598239,0.9074074074074074,0.0,0.0,-1,-0.0113474672737621,0.0105474672737621,3092.32,3057.23,,True,0,
2025-12-01,0.081967213114754,0.0240452028810977,0.918032786885246,0.0,0.0,-1,-0.0219848021190512,0.021184802119051202,2820.13,2758.13,,True,0,
2025-12-02,0.9090909090909092,0.9473884105682372,0.0909090909090909,1.0,1.0,1,0.0411111615895103,0.0504631442839618,2861.51,3008.1999999999994,,True,0,1.0
2025-12-05,0.0806451612903225,0.0236108619719743,0.9193548387096774,0.0,0.0,-1,-0.0256162241459916,0.024816224145991602,3101.55,3022.1,,True,0,
