date,prob_bull,prob_bull_raw,prob_bear,pred_bull,label,signal,session_return,strategy_return,entry_price,exit_price,session_close,is_correct,is_out_of_sample,best_horizon
2024-02-23,0.037037037037037,0.0225673336535692,0.962962962962963,0.0,0.0,-1,-0.001196835524026,0.000796835524026,51343.73,51282.28,51282.28,True,0,
2024-02-26,0.0952380952380952,0.0260599944740533,0.9047619047619048,0.0,0.0,-1,-0.0034731388739162,0.0030731388739162,51705.39,51525.81,51525.81,True,0,
2024-02-27,1.0,0.9773597121238708,0.0,1.0,1.0,1,0.0315601953891913,0.0352358958024329,54658.09,56605.88,56383.11,True,0,10.0
2024-02-28,0.0357142857142857,0.0200204942375421,0.9642857142857144,0.0,1.0,-1,0.0028225289158053,-0.0032225289158053,57058.76,57219.81,57219.81,False,0,
2024-02-29,0.0689655172413793,0.0150608960539102,0.9310344827586208,0.0,1.0,-1,0.0211016170979766,-0.0215016170979766,61693.85,62995.689999999995,62995.69,False,0,
2024-03-01,0.0,0.011878777295351,1.0,0.0,0.0,-1,-0.0024090995018678,0.0020090995018678,61732.61,61583.89,61583.89,True,0,
2024-03-03,0.0,0.0125982947647571,1.0,0.0,0.0,-1,0.0009816758160361,-0.0013816758160361,61833.04,61893.74,61893.74,True,0,
2024-03-06,0.0,0.0109721338376402,1.0,0.0,0.0,-1,0.025853286363189,-0.026253286363189,64105.97,65763.32,65763.32,True,0,
2024-03-10,1.0,0.9425750970840454,0.0,1.0,1.0,1,0.0147778609369888,0.0110177288458135,68449.69,69231.23,69461.23,True,0,4.0
2024-03-19,0.0943396226415094,0.0308541655540466,0.9056603773584906,0.0,0.0,-1,-0.043379457126686,0.042979457126686,67846.4,64903.26,64903.26,True,0,
2024-03-22,0.0,0.0092011941596865,1.0,0.0,0.0,-1,0.0102954982375614,-0.0106954982375613,65775.35,66452.54,66452.54,True,0,
2024-03-28,0.0943396226415094,0.017732985317707,0.9056603773584906,0.0,0.0,-1,0.0079112524969873,-0.0083112524969873,69779.09,70331.13,70331.13,True,0,
2024-04-02,0.0,0.0085116457194089,1.0,0.0,0.0,-1,-0.0363033418860256,0.0359033418860256,69444.02,66922.97,66922.97,True,0,
2024-04-04,0.0769230769230769,0.0255316905677318,0.9230769230769232,0.0,0.0,-1,-0.0067035214332181,0.0063035214332181,66204.01,65760.21,65760.21,True,0,
2024-04-07,1.0,0.926919162273407,0.0,1.0,1.0,1,0.0058840603152482,0.0087359459835015,68870.81,69500.00999999998,69276.05,True,0,4.0
2024-04-10,0.0754716981132075,0.0248112566769123,0.9245283018867924,0.0,0.0,-1,0.0017882780984749,-0.0021882780984749,69239.79,69363.60999999999,69363.61,True,0,
2024-04-13,0.074074074074074,0.0278305448591709,0.925925925925926,0.0,0.0,-1,0.0063819232370981,-0.0067819232370981,67065.99,67493.99999999999,67494.0,True,0,
2024-04-14,0.0727272727272727,0.0243570264428854,0.9272727272727272,0.0,1.0,-1,0.0166877614754581,-0.0170877614754581,63641.25,64703.28,64703.28,False,0,
2024-04-16,0.0892857142857142,0.0145442839711904,0.9107142857142856,0.0,0.0,-1,-0.0010553168635875,0.0006553168635875,63308.0,63241.19,63241.19,True,0,
2024-04-22,0.087719298245614,0.0249781534075737,0.912280701754386,0.0,1.0,-1,0.0202588216336827,-0.0206588216336827,65037.84,66355.43,66355.43,False,0,
2024-05-03,1.0,0.979662835597992,0.0,1.0,1.0,1,0.006334959027117,0.0132948131918063,58893.83,59700.369999999995,59266.92,True,0,4.0
2024-06-03,1.0,0.9335120916366576,0.0,1.0,1.0,1,0.0201252405401344,0.0095959431952718,67639.44,68315.56,69000.7,True,0,4.0
2024-06-04,1.0,0.8949239253997803,0.0,1.0,1.0,1,0.0016483778542703,0.0268364776596525,68770.64,70643.71,68884.0,True,0,16.0
2024-06-26,1.0,0.9338045120239258,0.0,1.0,0.0,1,-0.0042011472083599,-0.0165184958033006,61828.35,60831.77,61568.6,False,0,24.0
2024-07-01,1.0,0.9448984265327454,0.0,1.0,1.0,1,0.0111855787533231,0.0103773645968648,62638.69,63313.76999999999,63339.34,True,0,4.0
2024-07-15,0.8571428571428571,0.915944278240204,0.1428571428571429,1.0,1.0,1,0.03126724073339,0.0328330429881111,60992.91,63019.89,62899.99,True,0,16.0
2024-08-07,0.8571428571428571,0.9259807467460632,0.1428571428571429,1.0,1.0,1,0.0160830344290883,0.0172664512686182,55973.89,56962.74999999999,56874.12,True,0,8.0
2024-08-08,0.875,0.9329659938812256,0.125,1.0,1.0,1,0.0423651280303081,0.083951296838158,54913.56,59545.58999999999,57239.98,True,0,16.0
2024-08-10,0.0,0.0130885122343897,1.0,0.0,0.0,-1,-0.0087732670326578,0.0083732670326578,61006.92,60471.69000000001,60471.69,True,0,
2024-09-01,0.0,0.0112901655957102,1.0,0.0,0.0,-1,-0.0129274028201448,0.0125274028201448,58952.29,58190.19,58190.19,True,0,
2024-09-03,0.8888888888888888,0.9217460751533508,0.1111111111111111,1.0,0.0,1,-0.004219390016568,-0.0239009031524,59131.77,57742.12,58882.27,False,0,16.0
2024-09-12,0.7647955210619143,0.8579333424568176,0.2352044789380857,1.0,1.0,1,0.0055443335859215,0.0092836700184504,57630.01,58188.079999999994,57949.53,True,0,8.0
2024-10-04,0.7728218298027457,0.8571441769599915,0.2271781701972542,1.0,1.0,1,0.0067847545075333,0.0241237945796755,60702.27,62190.91999999999,61114.12,True,0,24.0
2024-10-07,1.0,0.9567350745201112,0.0,1.0,1.0,1,0.014946272195383,-0.0080018788798104,62760.8,62283.7,63698.84,True,0,24.0
2024-10-10,0.8333333333333334,0.914200246334076,0.1666666666666666,1.0,1.0,1,0.010654181081035,-0.0036858720244018,60434.49,60235.91000000001,61078.37,True,0,24.0
2024-10-18,0.8461538461538461,0.9257997870445251,0.1538461538461538,1.0,1.0,1,0.010919207928672,0.0160565442637963,67346.46,68454.74999999999,68081.83,True,0,24.0
2024-10-24,0.8571428571428571,0.8733757138252258,0.1428571428571429,1.0,1.0,1,0.0080219680591709,0.0098576847687551,66511.11,67193.35999999999,67044.66,True,0,4.0
2024-10-29,1.0,0.97237229347229,0.0,1.0,1.0,1,0.0199654640591565,0.0146810379806531,69805.54,70858.28,71199.24,True,0,4.0
2024-11-06,1.0,0.9543381929397584,0.0,1.0,1.0,1,0.0560350833491153,0.0370217935571711,70333.08,72965.06999999999,74274.2,True,0,8.0
2024-11-10,0.8666666666666667,0.8843534588813782,0.1333333333333333,1.0,1.0,1,0.027321631375174,0.0274076910914168,76842.41,78979.22,78941.87,True,0,8.0
2024-11-16,0.875,0.9205071926116944,0.125,1.0,1.0,1,0.0037205587768423,-0.0027380272084148,90905.7,90693.16,91243.92,True,0,24.0
2024-11-18,0.8823529411764706,0.8751659393310547,0.1176470588235294,1.0,1.0,1,0.0235957905992005,0.0250301563864383,89932.99,92220.0,92055.03,True,0,16.0
2024-11-28,0.8888888888888888,0.8972477912902832,0.1111111111111111,1.0,0.0,1,-0.0045415779029196,0.0049685981345415,95971.05,96486.27999999998,95535.19,False,0,2.0
2024-12-09,0.0,0.0115617727860808,1.0,0.0,0.0,-1,-0.0101261181881618,0.0097261181881618,100100.55,99086.92,99086.92,True,0,
2024-12-13,0.0,0.0120990127325057,1.0,0.0,0.0,-1,-0.0055531364314831,0.0051531364314831,100265.86,99709.07,99709.07,True,0,
2024-12-14,0.7619047619047619,0.8310671448707581,0.2380952380952381,1.0,1.0,1,0.0051426788586636,0.0019329272994908,101379.07,101615.58,101900.43,True,0,16.0
2024-12-18,0.0,0.0097370240837335,1.0,0.0,0.0,-1,-0.0221837328464573,0.0217837328464573,106118.75,103764.64,103764.64,True,0,
2024-12-27,0.8421052631578947,0.9010902643203736,0.1578947368421053,1.0,1.0,1,0.0091896698696092,0.0071694217579373,95596.47,96320.08000000002,96474.97,True,0,4.0
2025-01-02,0.85,0.8874934911727905,0.15,1.0,1.0,1,0.0074569463069038,0.0225400811339068,94722.42,96895.36,95428.76,True,0,24.0
2025-01-05,0.8095238095238095,0.8311243057250977,0.1904761904761904,1.0,1.0,1,0.0016799441755405,0.001127295989006,98265.17,98415.25,98430.25,True,0,24.0
2025-01-17,1.0,0.9805057644844056,0.0,1.0,1.0,1,0.0123982141523513,0.0098872149107655,100156.36,101186.69,101398.12,True,0,4.0
2025-01-19,0.8181818181818182,0.8448274731636047,0.1818181818181817,1.0,1.0,1,0.0125274548833393,0.0073541079573258,104134.48,104941.95,105439.02,True,0,4.0
2025-01-30,0.8571428571428571,0.9001238346099854,0.1428571428571429,1.0,1.0,1,0.0159205705955988,0.0123713586566968,103546.54,104868.97,105195.06,True,0,24.0
2025-02-09,0.8260869565217391,0.7784079909324646,0.1739130434782608,1.0,1.0,1,0.0061781537381158,0.0071597298610626,96433.34,97162.35,97029.12,True,0,8.0
2025-02-20,0.8333333333333334,0.7877447605133057,0.1666666666666666,1.0,1.0,1,0.004208708074157,0.0193727015829951,96518.93,98427.37,96925.15,True,0,24.0
2025-02-25,0.84,0.8107445240020752,0.16,1.0,0.0,1,-0.0041255448011772,0.0059437603358227,91641.23,92222.58,91263.16,False,0,2.0
2025-03-06,1.0,0.963334619998932,0.0,1.0,1.0,1,0.0171019155539733,0.0087148246811586,90367.07,91190.75,91912.52,True,0,8.0
2025-03-10,0.8181818181818182,0.7677472829818726,0.1818181818181817,1.0,1.0,1,0.0219246403569658,-0.0079310977615023,80550.01,79943.38,82316.04,True,0,16.0
2025-04-01,0.8260869565217391,0.780268132686615,0.1739130434782608,1.0,1.0,1,0.0100984841561729,0.0320215192087374,82617.35,85295.92999999998,83451.66,True,0,16.0
2025-04-08,0.8571428571428571,0.9152395725250244,0.1428571428571429,1.0,1.0,1,0.0013708160894023,-0.0422324561194508,79325.01,76006.65000000001,79433.75,True,0,24.0
2025-04-11,0.8636363636363636,0.8995754718780518,0.1363636363636363,1.0,1.0,1,0.0208590680100756,0.0368515113350126,79400.0,82357.77,81056.21,True,0,10.0
2025-04-21,1.0,0.970037281513214,0.0,1.0,1.0,1,0.0154631466679165,0.0127062532564632,86193.97,87323.65,87526.8,True,0,4.0
2025-05-08,1.0,0.9890979528427124,0.0,1.0,1.0,1,0.0192714859517949,0.0212155211942597,97148.71,99248.63,99020.91,True,0,4.0
2025-05-15,0.0,0.0143657298758625,1.0,0.0,0.0,-1,-0.0144794416421442,0.0140794416421442,103785.77,102283.01,102283.01,True,0,
2025-05-16,0.8260869565217391,0.7771974205970764,0.1739130434782608,1.0,1.0,1,0.002521249186449,0.0034988767044575,103758.09,104162.63,104019.69,True,0,4.0
2025-06-07,0.8260869565217391,0.773777961730957,0.1739130434782608,1.0,1.0,1,0.0109196059857678,0.0060505065871239,104269.33,104941.92,105407.91,True,0,4.0
2025-06-08,0.8333333333333334,0.7914110422134399,0.1666666666666666,1.0,0.0,1,-0.000834375908603,0.0044409903028662,105587.9,106099.05,105499.8,False,0,16.0
2025-06-25,0.8,0.7697373628616333,0.1999999999999999,1.0,1.0,1,0.0022251962215063,0.0103667414078543,106224.34,107368.02999999998,106460.71,True,0,16.0
2025-07-07,0.8571428571428571,0.9255034923553468,0.1428571428571429,1.0,0.0,1,-0.0021985413740521,-0.0068890492993852,109031.38,108323.87,108791.67,False,0,16.0
2025-07-14,0.8043478260869565,0.8799529075622559,0.1956521739130434,1.0,1.0,1,0.0245613976229607,0.027201451502854,119228.15,122519.02,122156.56,True,0,8.0
2025-07-18,0.8095238095238095,0.8922381401062012,0.1904761904761904,1.0,1.0,1,0.0063570143406616,0.0038605877487071,119584.44,120093.94000000002,120344.64,True,0,4.0
2025-07-25,0.0,0.0169364623725414,1.0,0.0,0.0,-1,-0.0226484288056645,0.0222484288056644,118000.68,115328.15,115328.15,True,0,
2025-08-02,0.8409090909090909,0.7680480480194092,0.159090909090909,1.0,1.0,1,0.0013801588900654,-0.0082305031677316,113508.67,112619.84,113665.33,True,0,24.0
2025-08-03,1.0,0.9764690399169922,0.0,1.0,1.0,1,0.0107021926508608,0.0095850519283937,112348.94,113470.75,113551.32,True,0,4.0
2025-08-06,0.0,0.0195359922945499,1.0,0.0,0.0,-1,0.0013814410963892,-0.0017814410963892,113924.51,114081.89,114081.89,True,0,
2025-08-11,1.0,0.991718292236328,0.0,1.0,1.0,1,0.0240429459200982,0.0196059637807087,119420.89,121810.02,122292.12,True,0,4.0
2025-08-19,0.8421052631578947,0.8063794374465942,0.1578947368421053,1.0,0.0,1,-0.0079374139604055,-0.0020080555564656,115978.58,115792.08000000002,115058.01,False,0,2.0
2025-08-20,0.8571428571428571,0.8570384383201599,0.1428571428571429,1.0,1.0,1,0.0059301442390494,0.0033037292716217,112988.82,113407.30000000002,113658.86,True,0,16.0
2025-08-22,0.8571428571428571,0.872674286365509,0.1428571428571429,1.0,1.0,1,0.0029659668116811,0.0349248662881995,112620.95,116599.27,112954.98,True,0,16.0
2025-08-25,1.0,0.9476304650306702,0.0,1.0,0.0,1,-0.0102236262911544,0.0013070776767221,113058.71,113251.71,111902.84,False,0,2.0
2025-08-26,0.8,0.7828810214996338,0.1999999999999999,1.0,1.0,1,0.0030406380343261,0.0001447946580033,109674.35,109734.1,110007.83,True,0,16.0
2025-08-28,0.8318040190710352,0.8231057524681091,0.1681959809289648,1.0,1.0,1,0.0186495755488802,0.0188169800243212,111137.65,113273.38,113210.32,True,0,8.0
2025-08-31,0.8518518518518519,0.9172409772872924,0.1481481481481481,1.0,0.0,1,-0.0015339837747829,-0.002023623827722,108879.9,108703.12,108712.88,False,0,16.0
2025-09-04,0.0,0.019456997513771,1.0,0.0,0.0,-1,-0.0145826887374512,0.0141826887374512,112053.41,110419.37,110419.37,True,0,
2025-09-08,0.0,0.0196797084063291,1.0,0.0,0.0,-1,-0.0009661441335988,0.0005661441335988,111215.29,111107.84,111107.84,True,0,
2025-09-09,0.0,0.0258547086268663,1.0,0.0,1.0,-1,0.0120539244760775,-0.0124539244760774,111680.64,113026.83,113026.83,False,0,
2025-09-22,0.0,0.0233582742512226,1.0,0.0,0.0,-1,-0.0204073840551074,0.0200073840551073,115239.66,112887.92,112887.92,True,0,
2025-09-26,0.7894736842105263,0.788215160369873,0.2105263157894736,1.0,1.0,1,0.0006294004645052,-0.0013323943236894,109342.15,109240.2,109410.97,True,0,16.0
2025-09-30,0.8076923076923077,0.8330250978469849,0.1923076923076923,1.0,0.0,1,-0.0024701762912271,-0.0101236657139547,114238.81,113127.99000000002,113956.62,False,0,16.0
2025-10-12,0.7805278500003641,0.7663146257400513,0.2194721499996359,1.0,1.0,1,0.0158654946733483,0.0146277853584806,110038.17,111691.8,111783.98,True,0,8.0
2025-10-20,0.8095238095238095,0.9032729268074036,0.1904761904761904,1.0,1.0,1,0.0336959799853515,0.030193947173332,107697.12,110992.0,111326.08,True,0,10.0
2025-10-21,0.0,0.0199075937271118,1.0,0.0,0.0,-1,-0.0219582452649191,0.021558245264919,110364.01,107940.61000000002,107940.61,True,0,
2025-11-03,0.0,0.024393193423748,1.0,0.0,0.0,-1,-0.0257618883591073,0.0253618883591073,110318.0,107476.0,107476.0,True,0,
2025-11-04,1.0,0.9684150815010072,0.0,1.0,0.0,1,-0.010647966741214,0.0084661245802283,105834.29,106772.63000000002,104707.37,False,0,2.0
2025-11-10,0.7727272727272727,0.790349006652832,0.2272727272727273,1.0,1.0,1,0.0067763507529625,0.0093836698298675,105485.98,106518.02,106200.79,True,0,8.0
2025-11-11,0.8085106382978723,0.8438308238983154,0.1914893617021277,1.0,0.0,1,-0.0044090504320209,-0.0239599082483048,105693.96,103203.82,105227.95,False,0,24.0
2025-11-23,0.7727272727272727,0.8645802736282349,0.2272727272727273,1.0,1.0,1,0.0094207876535077,0.0135975532865949,85012.0,86201.95999999999,85812.88,True,0,4.0
2025-11-24,0.7727272727272727,0.8084871768951416,0.2272727272727273,1.0,1.0,1,0.0053302406819449,0.0041020668469145,86406.98,86795.98999999999,86867.55,True,0,8.0
2025-11-27,0.782608695652174,0.956142246723175,0.217391304347826,1.0,1.0,1,0.0113616533556013,0.0093588486857932,90198.14,91078.36999999998,91222.94,True,0,4.0
2025-12-03,0.782608695652174,0.9126720428466796,0.217391304347826,1.0,1.0,1,0.0247065771901555,0.020442878557991,91210.53,93111.62,93464.03,True,0,8.0
2025-12-04,0.7916666666666666,0.9143040776252748,0.2083333333333333,1.0,1.0,1,0.0033388972645835,-0.0031147590223248,92848.02,92595.96000000002,93158.03,True,0,16.0
2025-12-08,0.8,0.8716567158699036,0.1999999999999999,1.0,1.0,1,0.0134973440427745,0.0173522162154495,90251.83,91854.0,91469.99,True,0,10.0
