date,prob_bull,prob_bull_raw,prob_bear,pred_bull,label,signal,session_return,strategy_return,entry_price,exit_price,session_close,is_correct,is_out_of_sample,best_horizon
2019-11-15,0.2307692307692307,0.1274327039718628,0.7692307692307692,0.0,0.0,-1,-0.0081144505406314,0.007314450540631399,8535.39,8466.13,,True,0,
2019-11-18,0.0,0.0315281599760055,1.0,0.0,0.0,-1,-0.0275125021790613,0.026712502179061303,8432.53,8200.53,,True,0,
2019-11-21,0.1538461538461538,0.0750341862440109,0.8461538461538461,0.0,0.0,-1,-0.0336496815286623,0.0328496815286623,7850.0,7585.85,,True,0,
2019-11-24,0.0588235294117647,0.0415290333330631,0.9411764705882352,0.0,0.0,-1,-0.0131232861380043,0.0123232861380043,7147.6,7053.800000000001,,True,0,
2019-11-27,0.7368421052631579,0.8569223880767822,0.2631578947368421,1.0,1.0,1,0.0493416493416493,0.0427010395010394,7215.0,7528.859999999999,,True,0,2.0
2019-12-01,0.0,0.0186701565980911,1.0,0.0,0.0,-1,-0.0096728494978413,0.0088728494978413,7425.94,7354.11,,True,0,
2019-12-02,0.1587301587301587,0.1054944172501564,0.8412698412698413,0.0,0.0,-1,-0.0040186572715992,0.0032186572715992,7325.83,7296.39,,True,0,
2019-12-05,0.0,0.0289243254810571,1.0,0.0,0.0,-1,-0.001156569789856,0.0003565697898559999,7392.55,7384.0,,True,0,
2019-12-07,0.0714285714285714,0.0499299690127372,0.9285714285714286,0.0,0.0,-1,-0.0035706756439612,0.0027706756439612,7541.99,7515.060000000001,,True,0,
2019-12-09,0.0,0.0339685454964637,1.0,0.0,0.0,-1,-0.0289479038802452,0.0281479038802452,7519.37,7301.700000000001,,True,0,
2019-12-10,0.0,0.010888596996665,1.0,0.0,0.0,-1,-0.0169885665419619,0.0161885665419619,7331.99,7207.43,,True,0,
2019-12-11,0.0416666666666666,0.0426063351333141,0.9583333333333334,0.0,0.0,-1,-0.0088803879101699,0.0080803879101699,7230.54,7166.33,,True,0,
2019-12-13,0.7368421052631579,0.8541825413703918,0.2631578947368421,1.0,1.0,1,0.0046884844121048,-0.0221141879963166,7221.95,7068.020000000001,,True,0,24.0
2019-12-14,0.0416666666666666,0.0410399101674556,0.9583333333333334,0.0,0.0,-1,-0.0084767268561942,0.007676726856194199,7132.47,7072.010000000001,,True,0,
2019-12-16,0.0,0.0145509904250502,1.0,0.0,0.0,-1,-0.0364687106730317,0.0356687106730317,7111.85,6852.49,,True,0,
2019-12-17,0.0666666666666666,0.0503317713737487,0.9333333333333332,0.0,0.0,-1,-0.0240630730935673,0.023263073093567302,6745.19,6582.880000000001,,True,0,
2019-12-18,0.75,0.8706105947494507,0.25,1.0,1.0,1,0.0637908777969019,0.08447114410021041,6693.12,7263.849999999999,,True,0,2.0
2019-12-19,0.2222222222222222,0.1230337470769882,0.7777777777777778,0.0,0.0,-1,0.0086470987487952,-0.0094470987487952,7086.77,7148.05,,True,0,
2019-12-21,0.1428571428571428,0.083673819899559,0.8571428571428572,0.0,0.0,-1,0.0024626194538531,-0.0032626194538531,7138.74,7156.319999999999,,True,0,
2019-12-22,1.0,0.9611101746559144,0.0,1.0,1.0,1,0.0356313465413966,0.032132234708289395,7165.32,7401.29,,True,0,1.0
2019-12-24,0.0,0.0101926606148481,1.0,0.0,0.0,-1,-0.0252296956355464,0.0244296956355464,7400.01,7213.31,,True,0,
2019-12-30,0.0,0.0319841280579566,1.0,0.0,0.0,-1,-0.0082562390586354,0.0074562390586354,7305.99,7245.67,,True,0,
2019-12-31,0.0,0.0240178871899843,1.0,0.0,0.0,-1,-0.0109357696566998,0.0101357696566998,7224.0,7145.0,,True,0,
2020-01-01,0.1388888888888889,0.1003419682383537,0.8611111111111112,0.0,0.0,-1,0.0012988292497457,-0.0020988292497457002,7206.49,7215.85,,True,0,
2020-01-02,0.12,0.0660849064588546,0.88,0.0,0.0,-1,-0.0260320370508367,0.0252320370508367,7112.39,6927.24,,True,0,
2020-01-04,0.1153846153846153,0.0804713293910026,0.8846153846153846,0.0,0.0,-1,0.0049486768353685,-0.0057486768353685,7296.9,7333.010000000001,,True,0,
2020-01-08,0.0,0.0269278362393379,1.0,0.0,0.0,-1,-0.0291442013950496,0.0283442013950496,8285.01,8043.55,,True,0,
2020-01-09,0.0,0.0099573014304041,1.0,0.0,0.0,-1,-0.0092406420908774,0.0084406420908774,7887.98,7815.09,,True,0,
2020-01-13,0.2272727272727272,0.1566801816225052,0.7727272727272727,0.0,0.0,-1,0.0113577025117924,-0.0121577025117924,8062.37,8153.94,,True,0,
2020-01-14,0.0,0.0285795144736766,1.0,0.0,1.0,-1,0.0005514037196151,-0.0013514037196151,8686.92,8691.71,,False,0,
2020-01-15,0.0,0.0244702436029911,1.0,0.0,0.0,-1,-0.0046440730441503,0.0038440730441503,8849.99,8808.890000000001,,True,0,
2020-01-16,0.0,0.0217423681169748,1.0,0.0,0.0,-1,0.0075624289760435,-0.0083624289760435,8667.85,8733.399999999998,,True,0,
2020-01-18,0.0833333333333333,0.0510252602398395,0.9166666666666666,0.0,0.0,-1,-0.0039648824695553,0.0031648824695553004,8933.43,8898.01,,True,0,
2020-01-19,0.1153846153846153,0.0584991462528705,0.8846153846153846,0.0,0.0,-1,0.0008788679162261,-0.0016788679162260999,8636.11,8643.7,,True,0,
2020-01-20,0.75,0.8580693602561951,0.25,1.0,1.0,1,0.0061601308708301,0.0025786609906403002,8606.96,8636.04,,True,0,10.0
2020-01-21,0.217391304347826,0.1446150541305542,0.782608695652174,0.0,1.0,-1,0.0076542363935619,-0.0084542363935619,8639.66,8705.79,,False,0,
2020-01-22,0.1351351351351351,0.1119796186685562,0.8648648648648649,0.0,0.0,-1,0.0011117235884584,-0.0019117235884584002,8635.24,8644.839999999998,,True,0,
2020-01-23,0.1111111111111111,0.0616581216454505,0.8888888888888888,0.0,0.0,-1,0.0056576898950214,-0.006457689895021401,8305.51,8352.499999999998,,True,0,
2020-01-25,0.0,0.0209735762327909,1.0,0.0,0.0,-1,0.0035105388274488,-0.0043105388274488005,8320.66,8349.869999999999,,True,0,
2020-01-28,0.0,0.0138275269418954,1.0,0.0,0.0,-1,-0.0139353570315412,0.0131353570315412,9175.94,9048.07,,True,0,
2020-02-03,0.131578947368421,0.0995947048068046,0.868421052631579,0.0,0.0,-1,-0.0017375095053568,0.0009375095053567999,9323.69,9307.49,,True,0,
2020-02-08,0.7941176470588235,0.8665240406990051,0.2058823529411765,1.0,1.0,1,0.004864021318165,0.0299915468912028,9816.98,10119.26,,True,0,10.0
2020-02-11,1.0,0.9791659712791444,0.0,1.0,1.0,1,0.0385031172416584,0.0350950503359947,9888.55,10243.5,,True,0,1.0
2020-02-12,0.1243855278444369,0.0815862417221069,0.875614472155563,0.0,1.0,-1,0.0029522431259045,-0.0037522431259045,10365.0,10395.6,,False,0,
2020-02-13,0.12,0.0568658299744129,0.88,0.0,0.0,-1,-0.006434771284262,0.005634771284262,10289.41,10223.200000000003,,True,0,
2020-02-15,0.0,0.0133667709305882,1.0,0.0,0.0,-1,-0.0355083125410118,0.034708312541011796,10256.19,9892.01,,True,0,
2020-02-16,0.0,0.0157700404524803,1.0,0.0,0.0,-1,-0.0156430226402104,0.014843022640210401,9935.42,9780.0,,True,0,
2020-02-19,0.2608695652173913,0.1317650526762008,0.7391304347826086,0.0,1.0,-1,0.0024709471438177,-0.0032709471438177,10141.86,10166.92,,False,0,
2020-02-20,0.0,0.0255865529179573,1.0,0.0,0.0,-1,-0.0024024355223346,0.0016024355223346002,9611.08,9587.990000000002,,True,0,
2020-02-22,0.0606060606060606,0.033270988613367,0.9393939393939394,0.0,0.0,-1,0.0047044980677584,-0.0055044980677584005,9654.59,9700.01,,True,0,
2020-02-24,0.0588235294117647,0.0286025404930114,0.9411764705882352,0.0,0.0,-1,-0.0231751527494908,0.0223751527494908,9820.0,9592.42,,True,0,
2020-02-25,0.0,0.0218118838965892,1.0,0.0,0.0,-1,-0.0146061758664384,0.013806175866438399,9454.22,9316.13,,True,0,
2020-02-26,0.0,0.0092092435806989,1.0,0.0,0.0,-1,-0.0234651187578831,0.0226651187578831,9006.56,8795.22,,True,0,
2020-03-01,0.0588235294117647,0.0406553521752357,0.9411764705882352,0.0,0.0,-1,-0.013262361838278,0.012462361838277999,8595.0,8481.01,,True,0,
2020-03-03,0.0,0.0117225162684917,1.0,0.0,0.0,-1,-0.0071320007342938,0.006332000734293799,8770.33,8707.78,,True,0,
2020-03-04,0.0,0.0165732316672801,1.0,0.0,0.0,-1,-0.0075711303364846,0.0067711303364846,8775.44,8709.0,,True,0,
2020-03-06,0.0,0.0199767854064703,1.0,0.0,0.0,-1,0.001542045450801,-0.002342045450801,9104.79,9118.83,,True,0,
2020-03-08,0.0,0.0033648929093033,1.0,0.0,0.0,-1,-0.0427005959404014,0.041900595940401394,8661.94,8292.07,,True,0,
2020-03-09,0.0,0.0145932240411639,1.0,0.0,1.0,-1,0.002773964109762,-0.003573964109762,7822.74,7844.439999999999,,False,0,
2020-03-10,0.1,0.0735211223363876,0.9,0.0,0.0,-1,-0.0177233411666277,0.016923341166627703,8127.7,7983.650000000001,,True,0,
2020-03-11,0.0384615384615384,0.023548450320959,0.9615384615384616,0.0,0.0,-1,-0.0072302198853863,0.0064302198853863,7889.11,7832.07,,True,0,
2020-03-13,0.1142857142857142,0.1166161447763443,0.8857142857142857,0.0,0.0,-1,-0.05931028768795,0.05851028768795,5793.43,5449.82,,True,0,
2020-03-14,0.0,0.0112883662804961,1.0,0.0,0.0,-1,-0.001183782184078,0.00038378218407799996,5406.4,5400.0,,True,0,
2020-03-16,1.0,0.9544312357902528,0.0,1.0,1.0,1,0.079445274255623,0.0761049617862865,4586.05,4938.739999999999,,True,0,2.0
2020-03-19,0.8181818181818182,0.9220764636993408,0.1818181818181817,1.0,1.0,1,0.0718912918712905,0.07737005234018711,5819.62,6274.54,,True,0,1.0
2020-03-21,0.0,0.0117330327630043,1.0,0.0,0.0,-1,-0.0060190277913041,0.0052190277913041,6263.47,6225.77,,True,0,
2020-03-22,0.0384615384615384,0.0203589927405118,0.9615384615384616,0.0,0.0,-1,-0.0317908161680688,0.030990816168068803,6117.49,5923.010000000001,,True,0,
2020-03-23,0.037037037037037,0.0194008015096187,0.962962962962963,0.0,0.0,-1,-0.0001544037706354,-0.0006455962293646,6282.23,6281.260000000001,,True,0,
2020-03-24,0.0571428571428571,0.0450743474066257,0.9428571428571428,0.0,0.0,-1,-0.0030261988717025,0.0022261988717025,6741.13,6720.7300000000005,,True,0,
2020-03-26,0.0,0.0086283786222338,1.0,0.0,0.0,-1,0.0034867597771237,-0.0042867597771237,6656.61,6679.82,,True,0,
2020-03-28,0.1212121212121212,0.114286221563816,0.8787878787878788,0.0,0.0,-1,-0.0005974886204116,-0.00020251137958840005,6226.06,6222.34,,True,0,
2020-03-29,0.1176470588235294,0.1216402575373649,0.8823529411764706,0.0,0.0,-1,-0.0337800449876726,0.032980044987672597,6108.34,5902.0,,True,0,
2020-04-03,0.0,0.0062875836156308,1.0,0.0,0.0,-1,-0.0173883301956657,0.0165883301956657,6900.03,6780.050000000001,,True,0,
2020-04-06,0.1142857142857142,0.0937239900231361,0.8857142857142857,0.0,1.0,-1,0.0168935251034625,-0.017693525103462497,7157.18,7278.09,,False,0,
2020-04-07,0.3,0.1611485034227371,0.7,0.0,0.0,-1,-0.0128061395812347,0.0120061395812347,7385.52,7290.9400000000005,,True,0,
2020-04-08,0.2916666666666667,0.1647437065839767,0.7083333333333333,0.0,0.0,-1,0.0054775470043892,-0.0062775470043892004,7276.98,7316.84,,True,0,
2020-04-09,0.2962962962962963,0.2441755831241607,0.7037037037037037,0.0,0.0,-1,-0.0052165989908829,0.0044165989908829,7309.36,7271.23,,True,0,
2020-04-10,0.04,0.0165787115693092,0.96,0.0,0.0,-1,0.0021686286212621,-0.0029686286212621,6902.98,6917.95,,True,0,
2020-04-11,0.0571428571428571,0.0387185141444206,0.9428571428571428,0.0,0.0,-1,-0.0090847351146026,0.0082847351146026,6876.37,6813.9,,True,0,
2020-04-14,0.75,0.8453368544578552,0.25,1.0,1.0,1,0.0055315338068012,-0.0007521016490096034,6889.59,6889.92,,True,0,10.0
2020-04-15,0.1428571428571428,0.1024382263422012,0.8571428571428572,0.0,0.0,-1,-0.0012519580386385,0.0004519580386385,6741.44,6733.0,,True,0,
2020-04-17,0.2692307692307692,0.1474485546350479,0.7307692307692308,0.0,0.0,-1,0.0035835228851967,-0.0043835228851967,7051.72,7076.990000000001,,True,0,
2020-04-18,0.8148148148148148,0.9306588768959044,0.1851851851851852,1.0,1.0,1,0.0067399228608373,-0.0031283876577338997,7176.64,7159.930000000001,,True,0,10.0
2020-04-19,0.0571428571428571,0.0306770913302898,0.9428571428571428,0.0,0.0,-1,-0.0008278087817647,2.78087817647e-05,7151.41,7145.49,,True,0,
2020-04-20,0.2592592592592592,0.1965558379888534,0.7407407407407407,0.0,0.0,-1,-0.0371043684831931,0.0363043684831931,7029.9,6769.06,,True,0,
2020-04-21,0.25,0.1833325326442718,0.75,0.0,0.0,-1,0.0082347421970063,-0.0090347421970063,6821.1,6877.27,,True,0,
2020-04-23,1.0,0.9544169306755066,0.0,1.0,1.0,1,0.0495093653938872,0.0480474754822042,7176.42,7526.969999999999,,True,0,2.0
2020-04-24,0.2452830188679245,0.1808732748031616,0.7547169811320755,0.0,0.0,-1,0.0030219644899203,-0.0038219644899203,7511.67,7534.37,,True,0,
2020-04-26,0.0,0.0124634383246302,1.0,0.0,0.0,-1,-0.0003054028903642,-0.0004945971096358,7662.01,7659.670000000001,,True,0,
2020-04-27,0.8148148148148148,0.862804651260376,0.1851851851851852,1.0,1.0,1,0.0057256165571941,0.0060840461545485,7665.55,7718.32,,True,0,10.0
2020-04-29,0.24,0.1512237787246704,0.76,0.0,1.0,-1,0.0410455229997903,-0.0418455229997903,8393.12,8737.62,,False,0,
2020-04-30,0.1428571428571428,0.0877077803015708,0.8571428571428572,0.0,0.0,-1,0.0080312592558838,-0.0088312592558838,8778.2,8848.699999999999,,True,0,
2020-05-01,0.064516129032258,0.0542105585336685,0.935483870967742,0.0,0.0,-1,-0.0106921395722465,0.0098921395722465,8826.11,8731.74,,True,0,
2020-05-03,0.0,0.0141468793153762,1.0,0.0,0.0,-1,-0.0024764044943821,0.0016764044943821002,8900.0,8877.96,,True,0,
2020-05-05,0.2452830188679245,0.2203363627195358,0.7547169811320755,0.0,1.0,-1,0.0032575964652379,-0.0040575964652379,8889.99,8918.95,,False,0,
2020-05-06,0.8148148148148148,0.8795424699783325,0.1851851851851852,1.0,1.0,1,0.0076978346778143,0.0088911503750393,9185.7,9274.719999999998,,True,0,10.0
2020-05-07,0.8214285714285714,0.9404323697090148,0.1785714285714286,1.0,1.0,1,0.043811762914977,0.0468153224885724,9459.56,9909.98,,True,0,1.0
2020-05-09,0.0666666666666666,0.055544726550579,0.9333333333333332,0.0,0.0,-1,0.0087115100192197,-0.0095115100192197,9661.93,9746.099999999999,,True,0,
2020-05-10,0.0,0.0028267372399568,1.0,0.0,0.0,-1,-0.0333356050796246,0.0325356050796246,8803.8,8510.32,,True,0,
2020-05-11,0.8275862068965517,0.9064077734947203,0.1724137931034483,1.0,0.0,1,-0.0054945804076622,-0.0108324948303678,8801.4,8713.1,,False,0,10.0
2020-05-12,0.1388888888888889,0.1008388400077819,0.8611111111111112,0.0,1.0,-1,0.0059985663803618,-0.0067985663803618,8747.09,8799.56,,False,0,
2020-05-13,0.8,0.8768296241760254,0.1999999999999999,1.0,1.0,1,0.0060395302733925,0.034124335728508697,9109.98,9428.14,,True,0,10.0
2020-05-15,0.0,0.0108223222196102,1.0,0.0,0.0,-1,-0.0241083406263755,0.0233083406263755,9563.91,9333.340000000002,,True,0,
2020-05-16,0.1666666666666666,0.1174865961074829,0.8333333333333334,0.0,0.0,-1,-0.0128030990629608,0.0120030990629608,9453.18,9332.15,,True,0,
2020-05-17,0.8571428571428571,0.9211472272872924,0.1428571428571429,1.0,1.0,1,0.0036651258346173,0.0017649717514123002,9735.0,9759.969999999998,,True,0,10.0
2020-05-18,0.1621621621621621,0.1137056276202201,0.8378378378378378,0.0,0.0,-1,0.0043992916394817,-0.0051992916394817,9656.1,9698.58,,True,0,
2020-05-19,1.0,0.948333501815796,0.0,1.0,0.0,1,-0.0027977655110499,0.006021169517698199,9668.43,9734.38,,False,0,10.0
2020-05-20,0.0416666666666666,0.0268621128052473,0.9583333333333334,0.0,0.0,-1,-0.0243496824399418,0.0235496824399418,9771.38,9533.45,,True,0,
2020-05-21,0.04,0.0161758046597242,0.96,0.0,0.0,-1,-0.0314072366549983,0.030607236654998298,9352.94,9059.19,,True,0,
2020-05-22,0.1578947368421052,0.105544239282608,0.8421052631578947,0.0,0.0,-1,0.0053691554676831,-0.0061691554676831005,9124.34,9173.33,,True,0,
2020-05-23,0.2692307692307692,0.1881178468465805,0.7307692307692308,0.0,0.0,-1,0.0038704925753635,-0.0046704925753635,9151.29,9186.71,,True,0,
2020-05-24,0.0384615384615384,0.0235815942287445,0.9615384615384616,0.0,0.0,-1,-0.013329685362517,0.012529685362517,9137.5,9015.7,,True,0,
2020-05-25,0.2553191489361702,0.1572977602481842,0.7446808510638299,0.0,1.0,-1,0.0224329996955832,-0.0232329996955832,8738.02,8934.04,,False,0,
2020-05-26,0.0454545454545454,0.0576465241611003,0.9545454545454546,0.0,0.0,-1,-0.0059422280246641,0.005142228024664099,8846.85,8794.28,,True,0,
2020-05-27,0.2765957446808511,0.1531009227037429,0.7234042553191489,0.0,0.0,-1,-0.0019100551539328,0.0011100551539328,9172.51,9154.99,,True,0,
2020-05-28,0.8181818181818182,0.9459872245788574,0.1818181818181817,1.0,1.0,1,0.0056344949803318,0.0115263220373958,9401.02,9516.899999999998,,True,0,10.0
2020-05-29,0.037037037037037,0.0215752646327018,0.962962962962963,0.0,0.0,-1,-0.0030781861401008,0.0022781861401008,9427.63,9398.61,,True,0,
2020-05-31,0.1538461538461538,0.0846420377492904,0.8461538461538461,0.0,0.0,-1,-0.0081290473231895,0.0073290473231894995,9592.76,9514.78,,True,0,
2020-06-01,0.0394964705097386,0.0278192833065986,0.9605035294902612,0.0,1.0,-1,0.0011890233381125,-0.0019890233381125,9562.47,9573.84,,False,0,
2020-06-02,0.0655737704918032,0.0483742617070674,0.9344262295081968,0.0,0.0,-1,-0.0640173384802845,0.0632173384802845,10160.06,9509.640000000001,,True,0,
2020-06-03,0.1538461538461538,0.1107392236590385,0.8461538461538461,0.0,0.0,-1,-0.0024503218846129,0.0016503218846129,9602.82,9579.29,,True,0,
2020-06-05,0.2608695652173913,0.2249997705221176,0.7391304347826086,0.0,0.0,-1,0.0065571293907776,-0.0073571293907776,9664.29,9727.659999999998,,True,0,
2020-06-06,0.064516129032258,0.0400693602859973,0.935483870967742,0.0,0.0,-1,0.0003095814955167,-0.0011095814955167,9658.2,9661.19,,True,0,
2020-06-07,0.2553191489361702,0.1790486723184585,0.7446808510638299,0.0,1.0,-1,0.0299556641427171,-0.030755664142717097,9495.7,9780.149999999998,,False,0,
2020-06-08,0.0634920634920634,0.0619485601782798,0.9365079365079364,0.0,0.0,-1,-0.0029535990818337,0.0021535990818337,9723.73,9695.01,,True,0,
2020-06-11,0.0357142857142857,0.0192907229065895,0.9642857142857144,0.0,0.0,-1,-0.041610223694992,0.040810223694992,9677.91,9275.21,,True,0,
2020-06-12,0.0344827586206896,0.0163610875606536,0.9655172413793104,0.0,0.0,-1,-0.003530356840859,0.0027303568408590002,9460.8,9427.4,,True,0,
2020-06-13,0.1538461538461538,0.0851369574666023,0.8461538461538461,0.0,0.0,-1,-0.0004463379564736,-0.0003536620435264,9409.91,9405.71,,True,0,
2020-06-14,0.2708333333333333,0.2072701156139373,0.7291666666666667,0.0,0.0,-1,6.919148157073767e-05,-0.0008691914815707377,9394.22,9394.87,,True,0,
2020-06-15,1.0,0.9580150842666626,0.0,1.0,1.0,1,0.0385600372183678,0.041660469264529196,9070.79,9455.939999999999,,True,0,1.0
2020-06-16,0.2653061224489796,0.223866805434227,0.7346938775510203,0.0,0.0,-1,-0.0014973502361004,0.0006973502361004,9523.49,9509.23,,True,0,
2020-06-17,0.064516129032258,0.041547454893589,0.935483870967742,0.0,0.0,-1,-0.018135270919194,0.017335270919194002,9460.57,9289.0,,True,0,
2020-06-18,0.0634920634920634,0.0681929141283035,0.9365079365079364,0.0,0.0,-1,-0.0017294270462406,0.0009294270462406,9407.74,9391.470000000001,,True,0,
2020-06-20,0.0625,0.046632632613182,0.9375,0.0,0.0,-1,0.0006292262671798,-0.0014292262671798,9281.24,9287.08,,True,0,
2020-06-24,0.0615384615384615,0.0533913001418113,0.9384615384615383,0.0,0.0,-1,-0.0104461890261761,0.009646189026176099,9389.07,9290.99,,True,0,
2020-06-25,0.0606060606060606,0.0403577461838722,0.9393939393939394,0.0,0.0,-1,0.0059312739505123,-0.0067312739505123,9227.36,9282.09,,True,0,
2020-06-26,0.2,0.1382555961608886,0.8,0.0,0.0,-1,-0.0020244061270138,0.0012244061270138,9182.94,9164.35,,True,0,
2020-06-27,0.0358424154589761,0.0273826103657484,0.9641575845410238,0.0,0.0,-1,-0.0243119306160274,0.023511930616027403,9150.24,8927.78,,True,0,
2020-06-29,0.2727272727272727,0.2175572216510772,0.7272727272727273,0.0,0.0,-1,0.013153802305568,-0.013953802305568001,9034.65,9153.49,,True,0,
2020-06-30,0.8235294117647058,0.9388229250907898,0.1764705882352941,1.0,1.0,1,0.0019393599015402,0.012209507031824999,9116.41,9235.01,,True,0,24.0
2020-07-01,0.8333333333333334,0.9470938444137572,0.1666666666666666,1.0,1.0,1,0.0093956242580318,0.0081129012634892,9156.39,9238.0,,True,0,16.0
2020-07-02,0.0,0.0042810570448637,1.0,0.0,0.0,-1,-0.0199151212012949,0.0191151212012949,9236.7,9052.75,,True,0,
2020-07-03,0.1538461538461538,0.0974323377013206,0.8461538461538461,0.0,0.0,-1,-0.0033355299731688,0.0025355299731688002,9119.99,9089.57,,True,0,
2020-07-04,0.0597014925373134,0.056138589978218,0.9402985074626866,0.0,1.0,-1,0.005491957575564,-0.006291957575564,9078.73,9128.59,,False,0,
2020-07-05,0.0909090909090909,0.0662059336900711,0.9090909090909092,0.0,0.0,-1,-0.0008994138874813,9.941388748129995e-05,9039.22,9031.09,,True,0,
2020-07-06,0.8294000147028907,0.9083391427993774,0.1705999852971093,1.0,1.0,1,0.0046079063109505,0.0010217555452725,9249.32,9266.169999999998,,True,0,16.0
2020-07-07,0.1609512311729764,0.1302793771028518,0.8390487688270236,0.0,0.0,-1,-0.0004750018123644,-0.00032499818763560004,9242.07,9237.680000000002,,True,0,
2020-07-08,1.0,0.96181982755661,0.0,1.0,1.0,1,0.013647430809663,0.013932179776198,9310.91,9448.079999999998,,True,0,2.0
2020-07-09,0.0,0.0097297802567482,1.0,0.0,0.0,-1,-0.0191291100564798,0.018329110056479803,9399.81,9220.0,,True,0,
2020-07-10,0.1463414634146341,0.099637895822525,0.8536585365853658,0.0,0.0,-1,0.0053532875848801,-0.0061532875848801,9185.01,9234.18,,True,0,
2020-07-11,0.1428571428571428,0.120057500898838,0.8571428571428572,0.0,0.0,-1,-0.0015029424490155,0.0007029424490155,9221.91,9208.05,,True,0,
